MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,IsOnOrBefore1950Remodel,YearMonth,IsFinancialCrisis,IsPostBubble,HasBsmt,HasGarage,HasPool,HasFireplace,TotalQual,QualPerAge,AreaPerRoom,IsIrregularLot,IsSevereSlope,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,RemodelEra_Original_No_Remodel,RemodelEra_Remodel_1951_1999,RemodelEra_Remodel_2000_Plus,Condition2_RRNn,Heating_GasA,Electrical_Mix,Condition2_RRAn,RoofMatl_Metal,RoofMatl_Membran,MiscFeature_TenC,RoofMatl_CompShg,Condition2_RRAe,RoofMatl_Roll,Heating_OthW,HouseStyle_2.5Fin,Utilities_NoSeWa
120,0.5789473684210527,0.2046689723320158,NridgHt,0.5,0.0,0.7391304347826086,0.3783783783783784,VinylSd,VinylSd,1.0715372907153728,1.0,0.0,0.0,0.0,0.0,0.4,0.6914706914706915,0.0,0.0,-0.005982905982905983,0.7134328358208956,0.0,0.5321551300932744,0.0,0.0,-0.1637697952877559,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.5,0.717948717948718,0.0,0.016563146997929608,0.0,0.0,1.1428571428571428,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,0.2302664655605832,2.0,-0.16176470588235295,-0.7391304347826086,-0.3783783783783784,1.0,0.0,2009.0_5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,2.7581181196099855,-0.04286929204922151,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.631578947368421,1.3234930830039526,NridgHt,2.0,0.0,0.6739130434782609,0.2972972972972973,CemntBd,CmentBd,4.444444444444445,2.0,0.0,1.0,0.0,3.0,0.4,2.4745524745524747,0.0,0.0,-0.2247863247863248,2.9860696517412935,0.0,2.7589592538046146,0.0,0.0,1.5882580146774816,1.0,0.0,0.0,1.0,-1.0,0.0,2.0,1.0,0.0,0.75,0.6153846153846154,1.0,1.9420289855072463,0.0,0.0,1.3452380952380953,3.088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.5,2.5188536953242835,3.0,1.375,-0.6739130434782609,-0.2972972972972973,1.0,0.0,2009.0_2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,1.7267389906124648,1.5683835596361422,1.0,0.0,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2.526315789473684,1.4287302371541502,NridgHt,1.0,0.0,0.6521739130434783,0.2702702702702703,VinylSd,VinylSd,2.861491628614916,1.0,0.0,1.0,0.0,3.0,0.4,1.6475956475956477,0.0,0.0,0.2829059829059829,2.4049751243781095,0.0,2.185567010309278,0.0,0.0,1.1371185786017768,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.5,0.5897435897435898,1.0,0.8488612836438924,0.0,0.0,1.2380952380952381,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.9316239316239316,3.0,0.051470588235294115,-0.6521739130434783,-0.2702702702702703,1.0,0.0,2009.0_7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4044330128007398,0.9377054997271257,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.3157894736842106,-0.5159337944664032,NridgHt,1.5,0.0,0.7608695652173914,0.40540540540540543,MetalSd,MetalSd,1.8751902587519025,2.0,0.0,1.0,0.0,0.0,0.4,0.5847665847665847,0.0,0.0,1.0367521367521368,1.7761194029850746,0.0,1.5650466372115857,0.0,0.0,0.6488991888760139,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.5,0.717948717948718,0.0,0.6997929606625258,0.0,0.0,1.375,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,1.2961287078934138,2.0,0.3088235294117647,-0.7608695652173914,-0.40540540540540543,1.0,0.0,2009.0_5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,4.362485653606129,1.4178107155874142,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.105263157894737,-0.7427124505928854,NridgHt,1.5,0.0,0.7608695652173914,0.3783783783783784,VinylSd,VinylSd,3.0441400304414,2.0,0.0,1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.6641025641025642,0.9144278606965174,0.0,0.7245949926362297,0.0,0.0,-0.012359984550019312,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.5,0.717948717948718,0.0,0.2443064182194617,0.0,0.0,1.1428571428571428,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,0.43036701860231275,0.0,-0.04411764705882353,-0.7608695652173914,-0.3783783783783784,0.0,0.0,2009.0_4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,4.362485653606129,0.22927261051425804,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3.1578947368421053,1.8012598814229248,NridgHt,1.0,0.0,0.6304347826086957,0.24324324324324326,VinylSd,VinylSd,1.643835616438356,1.0,0.0,1.0,0.0,3.0,0.4,1.1407511407511408,0.0,0.0,0.06581196581196581,1.4338308457711442,0.0,1.2272950417280315,0.0,0.0,0.3831595210505987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5641025641025641,1.0,0.9151138716356108,0.0,0.0,1.2976190476190477,2.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9502262443438914,2.0,0.9926470588235294,-0.6304347826086957,-0.24324324324324326,1.0,0.0,2009.0_9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,1.1537505856138426,-0.11630440861396985,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.105263157894737,-1.4818428853754941,NridgHt,0.5,0.0,0.6521739130434783,0.24324324324324326,VinylSd,VinylSd,0.9923896499238964,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.5854700854700854,0.8228855721393035,0.0,0.6244477172312224,0.0,0.0,-0.09115488605639242,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.25,0.5897435897435898,0.0,-0.008281573498964804,0.0,0.0,0.8809523809523809,0.16176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.5,0.33283056812468576,0.0,-0.08823529411764706,-0.6521739130434783,-0.24324324324324326,0.0,0.0,2009.0_11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2540235564886013,0.08764774285367191,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-0.3157894736842105,0.3580780632411067,Gilbert,0.5,0.0,0.6956521739130435,0.2972972972972973,VinylSd,VinylSd,0.0,1.0,0.0,0.0,1.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.4282051282051282,-0.5243781094527363,0.0,-0.7049582719685813,1.0,0.0,-0.012359984550019312,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.6410256410256411,0.0,-0.37267080745341613,0.0,0.0,0.5952380952380952,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.29663147310206134,1.0,-0.35294117647058826,-0.6956521739130435,-0.2972972972972973,0.0,0.0,2009.0_6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7553884108623963,-0.6692276392191349,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-0.631578947368421,-0.13846343873517786,Gilbert,0.0,0.0,0.6956521739130435,0.32432432432432434,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,2.0,-0.6,-0.5384345384345385,0.0,0.0,0.45726495726495725,-0.490547263681592,0.0,-0.6715758468335787,1.0233516483516483,0.0,0.04016994978756277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5,0.6410256410256411,0.0,-0.36438923395445133,0.0,0.0,0.21428571428571427,-0.07352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,-0.24534942182001004,1.0,-0.20588235294117646,-0.6956521739130435,-0.32432432432432434,1.0,0.0,2009.0_7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7553884108623963,-0.1935192738254334,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.368421052631579,-1.5554594861660078,Blmngtn,0.5,0.0,0.6956521739130435,0.32432432432432434,VinylSd,VinylSd,0.0974124809741248,1.0,0.0,0.0,0.0,2.0,0.4,-0.515970515970516,0.0,0.0,1.241880341880342,0.454726368159204,0.0,0.2611683848797251,0.0,0.0,-0.37697952877558905,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.5,0.6410256410256411,0.0,-0.34368530020703936,0.0,0.0,0.5952380952380952,-0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,-0.0392156862745098,0.0,-0.23529411764705882,-0.6956521739130435,-0.32432432432432434,1.0,0.0,2009.0_8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7553884108623963,0.1385586429930984,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
80,-0.5263157894736842,-0.01099308300395257,Gilbert,0.5,0.0,0.6739130434782609,0.2972972972972973,WdShing,Wd Shng,0.0,1.0,0.0,0.0,0.0,1.0,-0.6,-0.5384345384345385,0.0,0.0,-0.15982905982905982,-1.208955223880597,0.0,-0.6735395189003437,0.8653846153846154,0.0,-0.13904982618771727,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6153846153846154,0.0,-0.33126293995859213,0.0,0.0,0.5952380952380952,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,-0.7249874308697838,1.0,-0.35294117647058826,-0.6739130434782609,-0.2972972972972973,1.0,0.0,2009.0_8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.468894208363085,0.0015620389815505053,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-0.3684210526315789,-0.36919466403162055,Gilbert,0.5,0.0,0.6739130434782609,0.2972972972972973,VinylSd,VinylSd,1.21765601217656,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.6675213675213675,-0.24577114427860697,0.0,-0.43004418262150224,1.0467032967032968,0.0,0.2564696794129007,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5,0.6153846153846154,0.0,-0.18219461697722567,0.0,0.0,0.7142857142857143,0.3382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.019105077928607342,1.0,0.0,-0.6739130434782609,-0.2972972972972973,1.0,0.0,2009.0_9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.468894208363085,0.14665810437891605,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-0.42105263157894735,0.15970849802371542,Gilbert,0.5,0.0,0.6739130434782609,0.2702702702702703,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,1.0,-0.6,-0.5384345384345385,0.0,0.0,0.6299145299145299,-0.28955223880597014,0.0,-0.4732449680903289,1.0274725274725274,0.0,0.20084974893781382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5,0.6153846153846154,0.0,-0.19047619047619047,0.0,0.0,1.7857142857142858,0.3382352941176471,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.5,-0.0392156862745098,1.0,0.0,-0.6739130434782609,-0.2702702702702703,0.0,0.0,2009.0_7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.468894208363085,0.059183921412083326,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0,-0.12685276679841898,Gilbert,0.5,0.0,0.6521739130434783,0.24324324324324326,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.37697437697437697,0.0,0.0,-0.594017094017094,-0.41691542288557215,0.0,-0.551791850760923,0.9381868131868132,0.0,0.03862495171881035,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5897435897435898,0.0,-0.33126293995859213,0.0,0.0,0.0,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.20915032679738563,3.0,0.19852941176470587,-0.6521739130434783,-0.24324324324324326,0.0,0.0,2009.0_6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2540235564886013,-0.5979523790239375,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0,-0.3222579051383399,Gilbert,0.5,0.0,0.6521739130434783,0.24324324324324326,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.15514215514215515,0.0,0.0,-0.4675213675213675,-0.5840796019900497,0.0,-0.7638684339715267,0.8846153846153846,0.0,-0.18848976438779452,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.25,0.5897435897435898,0.0,-0.36024844720496896,0.0,0.0,0.5952380952380952,0.45588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,-0.44142785319255906,3.0,0.058823529411764705,-0.6521739130434783,-0.24324324324324326,0.0,0.0,2009.0_5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2540235564886013,-0.5531353593557456,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0,0.8430088932806324,Gilbert,1.0,0.0,0.6304347826086957,0.21621621621621623,VinylSd,VinylSd,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.3755703755703756,0.0,0.0,-0.44188034188034186,-0.2417910447761194,0.0,-0.4104074619538537,1.5467032967032968,0.0,0.8342989571263036,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5641025641025641,1.0,0.6790890269151139,0.0,0.0,0.0,0.3382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.39718451483157363,3.0,0.0,-0.6304347826086957,-0.21621621621621623,0.0,0.0,2009.0_7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,1.1537505856138426,0.514373651295046,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
80,-0.42105263157894735,0.06311758893280632,Gilbert,0.5,0.0,0.6739130434782609,0.2702702702702703,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,1.0,0.4,-0.20007020007020007,2.0,113.0,-0.7649572649572649,-1.208955223880597,0.0,-0.6735395189003437,0.8653846153846154,0.0,-0.13904982618771727,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,-1.0,-0.5,0.6153846153846154,0.0,-0.33126293995859213,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,-0.7249874308697838,1.0,-0.35294117647058826,-0.6739130434782609,-0.2702702702702703,0.0,0.0,2009.0_5.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.6,1.468894208363085,-0.4753805300518944,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-1.4210526315789473,-0.25827569169960474,Gilbert,0.0,0.0,0.5869565217391305,0.16216216216216217,VinylSd,VinylSd,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4204984204984205,0.0,0.0,-0.6264957264957265,-0.39303482587064675,0.0,-0.5262641138929799,0.9546703296703297,0.0,0.0772499034376207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5128205128205128,0.0,-0.35610766045548653,0.0,0.0,0.0,0.6911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.17194570135746606,3.0,0.17647058823529413,-0.5869565217391305,-0.16216216216216217,0.0,0.0,2009.0_6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7344272528648503,-0.13520315184754494,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
